agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLi42QkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGLi42QkM	[0, 0, 2645, 30, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:110823	[0, 0, 495, 5, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMzW1A4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMzW1A4M:110827	[0, 0, 0, 11, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMzW1A4M:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGMzW1A4M:110828	[0, 0, 0, 7, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:110824	[0, 0, 501, 5, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM:110823	[0, 0, 0, 3, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM:110824	[0, 0, 0, 2, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPfn2QkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGPfn2QkM	[0, 0, 0, 1, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:110825	[0, 0, 337, 4, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:110826	[0, 0, 2871, 25, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGOe8pwYM:110826	[0, 0, 0, 5, 0]
agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:agltb3B1Yi1pbmNyEQsSCENyZWF0aXZlGM282AkM:110827	[0, 0, 0, 1, 0]
